id,premis,hipotesis
6173,Menikmati indahnya Bunga Sakura Anda bisa langsung menuju Kebun Raya Cibodas.,Terdapat bunga lain selain bunga sakura di Kebun Raya Cibodas
6174,Menikmati indahnya Bunga Sakura Anda bisa langsung menuju Kebun Raya Cibodas.,Terdapat Bunga Sakura di Kebun Raya Cibodas
6175,"Senat Illinois adalah majelis tinggi dari Majelis Umum Illinois , cabang legislatif pemerintahan negara bagian Illinois di Amerika Serikat .",Terdapat cabang eksekutif pada pemerintahan negara bagian Illinois .
6176,"Ada baiknya jangan asal pilih celana dalam , terutama bila hendak olahraga . Sebab pilihan yang keliru akan memengaruhi kesehatan organ reproduksi Anda .",Terdapat celana dalam khusus untuk olahraga .
6177,"Posisi Bukittinggi ada di tepi Ngarai Sianok dan dikelilingi dua gunung , yakni Gunung Singgalang dan Gunung Marapi .",Terdapat dua gunung yang mengelilingi Bukittinggi .
6178,Alasan yang diungkapkan PSSI tak lebih karena adanya kekhawatiran jadwal kompetisi di luar negeri yang membuat dua pemain yang diproyeksikan ke Timnas Indonesia U - 23 di Asian Games 2018 akan sulit untuk ikut bergabung dengan persiapan menuju pesta olahraga se - Asia itu .,Terdapat dua pemain Indonesia yang sulit untuk ikut bergabung pada persiapan pesta olahraga se-Asia.
6179,"Usai proses mentoring , imbuhnya , satu dari empat peserta akan terpilih untuk tampil bersama Foster di tur konsernya tahun depan .",Terdapat empat peserta yang mengikuti proses mentoring
6180,Fakta - fakta tersebut mengindikasikan bahwa upaya pembakaran gereja tersebut merupakan tindakan yang disengaja .,Terdapat fakta yang mengindikasikan upaya pembakaran gereja adalah tindakan tidak disengaja .
6181,""" Di WhatsApp dan Messenger , lebih dari 700 juta akun berpartisipasi dalam fitur panggilan setiap hari , "" cetus Facebook mengenai alasan peluncuran Messenger Rooms .",Terdapat fitur panggilan di WhatsApp dan Messenger .
6182,"Kasus hewan pertama yang positif COVID-19 di Amerika Serikat ( AS ) adalah harimau melayu berusia empat tahun di Kebun Binatang Bronx bernama Nadia , yang diyakini terinfeksi virus Corona dari seorang petugas .",Terdapat hewan yang positif COVID-19
6183,"Di Kelurahan Turen dan Sedayu terdapat industri besar , yaitu industri Amunisi PT PINDAD .",Terdapat industri Amunisi PT PINDAD di Kelurahan Turen dan Sedayu .
6184,Islamabad terletak pada koordinat 33° 40' LU dan 73 ° 10' BT .,terdapat Islamabad pada 73 ° 10' BT 
6185,"Kadang - kadang istilah ini juga dipakai untuk menyebut himpunan bagian dari A , tetapi bukan A sendiri .",Terdapat istilah lain untuk menyebut himpunan bagian dari A tetapi bukan A sendiri.
6186,Perdana Menteri Inggris Theresa May diprediksi akan kehilangan mayoritas suara parlemen dalam Pemilu Inggris . Kekalahan May ini diprediksi oleh sebuah jajak pendapat yang dilakukan oleh sebuah stasiun penyiaran televisi utama di Inggris .,Terdapat jajak pendapat yang dilakukan oleh sebuah stasiun penyiaran televisi utama di Inggris .
6187,"Sebagai pusat bisnis, politik, dan kebudayaan, Jakarta merupakan tempat berdiri nya kantor-kantor pusat BUMN, perusahaan swasta, dan perusahaan asing .","Terdapat kantor-kantor pusat BUMN , perusahaan swasta , dan perusahaan asing di Jakarta ."
6188,"Berdasarkan Surat Keputusan Menteri Dalam Negeri Nomor : 140 / 502 tanggal 22 September 1980 tentang penetapan desa menjadi kelurahan , maka sejak saat itulah desa Alalak Selatan resmi menjadi Kelurahan Alalak Selatan wilayah Kecamatan Banjarmasin Utara .",Terdapat kelurahan lain yang memiliki nama Alalak .
6189,Zidane juga membantah anggapan Fabio Capello bahwa salah satu faktor keterpurukan mereka adalah karena Cristiano Ronaldo yang tak tampil prima .,Terdapat kesengitan antara Zidane juga Fabio Capello.
6190,"Menteri Kesehatan , Nila Moeloek , menyampaikan bahwa data di bidang kesehatan masih sukar didapat di dalam negeri .",Terdapat kesulitan dalam mendapatkan data di bidang kesehatan di dalam negeri .
6191,"Ujong Kareung adalah desa di kecamatan Sukajaya , Kota Sabang , Nanggroe Aceh Darussalam , Indonesia .",Terdapat kota bernama Sabang di Provinsi Nanggroe Aceh Darussalam
6192,"Sebagai informasi , rencananya pemerintah akan membagikan lampu surya ini bagi 2.500 desa yang belum teraliri listrik . Program ini diatur dalam Peraturan Presiden Nomor 47 Tahun 2017 tentang Penyediaan Lampu Tenaga Surya Hemat Energi bagi Masyarakat yang Belum Mendapatkan Akses Listrik .",Terdapat kurang dari 2.000 desa yang belum teraliri listrik.
6193,Jakarta terletak di pesisir bagian barat laut Pulau Jawa .,Terdapat laut di sebelah barat Jakarta .
6194,"Sedangkan yang paling sedikit adalah George Lazenby yang hanya memerankan satu film Bond , On Her Majesty's Secret Service ( 1969 ) .",Terdapat lebih dari 15 film Bond.
6195,"Semenjak dibukanya Kedutaan Besar Republik Indonesia di Moskow pada tahun 1954 , untuk pertama kalinya Indonesia memiliki pameran produk permanen bagi produk makanan dan minuman Indonesia di Food City , Moskow , Rusia . Paviliun seluas 180 meter persegi tersebut diharapkan akan menjadi tuan rumah bagi lebih dari 20 perusahaan Indonesia untuk memamerkan berbagai produk makanan unggulannya .",Terdapat lebih dari 15 perusahaan Indonesia yang dapat memamerkan berbagi produk makanan unggulannya.
6196,"Nanti Agung adalah desa yang berada di kecamatan Semidang Alas , Kabupaten Seluma , Provinsi Bengkulu , Indonesia .","Terdapat lebih dari satu desa pada kabupaten Seluma, Bengkulu."
6197,Tari Andun adalah salah satu tarian rakyat yang berasal dari Bengkulu dan dilakukan pada saat pesta perkawinan .,Terdapat lebih dari satu jenis tarian rakyat di Bengkulu.
6198,"Imbalannya , Uber akan menerima investasi satu miliar dolar dan satu kursi di dewan direksi perusahaan China ini .",Terdapat lebih dari satu kursi di dewan direksi perusahaan China ini .
6199,"Tanjung Arkona ( ) merupakan sebuah tanjung di atas pulau Rügen di Mecklenburg - Vorpommern , Jerman .",Terdapat lebih dari satu tanjung di Pulau Rügen.
6200,"Kedua induk mengeraminya secara bergantian ; dan umumnya telur kemudian menetas satu persatu , bukan berbarengan .",Terdapat lebih dari satu telur .
6201,Ada tiga jenis bakau yang biasa dijumpai di hutan-hutan bakau di Indonesia .,Terdapat lima jenis bakau yang tidak umum dijumpai .
6202,Survei tahunan ini juga menyingkapkan bahwa kekhawatiran tentang mengambil beban keuangan baru telah melonjak tinggi .,Terdapat lonjakan tinggi terhadap kekhawatiran tentang mengambil beban keuangan baru
6203,"Tumenggung Wirapraja setelah mangkat dimakamkan di Kebon Alas Warudoyong , Kecamatan Panumbangan , Kabupaten Ciamis .",Terdapat makam di Kebon Alas Warudoyong yang bertuliskan Tumenggung Wirapraja.
6204,Gatot S Dewa Broto mengungkapkan Keppres terbaru ini lebih ringkas tetapi spesifik dibanding tiga Keppres sebelumnya .,Terdapat minimal tiga Keppres.
6205,"Pada tahun 2010 , munisipalitas ini memiliki populasi sebesar 16.865 jiwa atau 3.948 rumah tangga .",Terdapat munisipalitas yang memiliki 3.948 populasi rumah tangga pada tahun 2010
6206,"Di bulan Ramadhan , sebagian muslim yang menjalankan ibadah puasa mungkin ada yang lebih senang berbuka dengan air hangat atau air dingin .",Terdapat muslim yang senang berbuka dengan air dingin .
6207,Mendapatkan opini Wajar Tanpa Pengecualian ( WTP ) dari Badan Pemeriksaan Keuangan Republik Indonesia atas Laporan Keuangan Pemerintah Daerah ( LKPD ) Tahun Anggaran 2010 .,Terdapat opini Wajar Tanpa Pengecualian
6208,"Dari 1970 hingga 1974 , ia tinggal bersama orang-orang Indian Embera - Wounaan di Panama .",Terdapat orang Indian Embera - Wounaan yang tinggal di Panama .
6209,Pasar basah atau wet market di Wuhan dikaitkan sebagai tempat penyebaran pertama kali virus corona .,Terdapat pasar basah di Wuhan .
6210,"Seorang pasien usia 72 tahun berinisial SHS dari Klaten , Jawa Tengah , dikonfirmasi terinfeksi virus Corona dan menjalani perawatan di RSST Soeradji Tirtonegoro .",Terdapat pasien positif terinfeksi virus Corona di RSST Soeradji Tirtonegoro.
6211,Di kota Bogor terdapat juga sarana penangkaran rusa yaitu Penangkaran Rusa Giri Jaya Cariu Bogor. ,Terdapat penangkaran rusa di Bogor
6212,Bandara ini direncanakan untuk melayani kota Guayaquil selama 10 hingga 15 tahun dimulai tahun 2006 .,Terdapat penerbangan ke Jakarta pada bandara ini
6213,"Selain itu pengamanan ketat juga disiagakan di titik masuk darat Bali , yaitu Ketapang , Banyuwangi .",Terdapat pengamanan ketat di Banyuwangi
6214,Penjaga pantai berpengalaman dari Los Angeles City hanya ada di pantai - pantai yang dimiliki pemerintah kota .,Terdapat penjaga pantai berpengalaman di pantai - pantai yang dimiliki pemerintah kota
6215,Para buruh yang mogok itu digiring ke penjara-penjara militer di pulau dan kamp konsentrasi di kota Pisagua .,Terdapat penjara-penjara militer di pulau dan kamp konsentrasi di kota Pisagua .
6216,Empat dari penumpang Lufthansa berasal dari Jerman ; tetapi jumlah penumpang Lufthansa yang menaiki penerbangan tersebut belum dikeluarkan .,Terdapat penumpang Lufthansa yang berasal dari Indonesia.
6217,"Kamu juga bisa menikmati rekreasi air di Danau Bratan seperti naik speedboat, perahu tradisional bernama jukung, dan sepeda air bebek .",Terdapat perahu bernama jukung di Danau Bratan .
6218,"Sebagai informasi , rencananya pemerintah akan membagikan lampu surya ini bagi 2.500 desa yang belum teraliri listrik . Program ini diatur dalam Peraturan Presiden Nomor 47 Tahun 2017 tentang Penyediaan Lampu Tenaga Surya Hemat Energi bagi Masyarakat yang Belum Mendapatkan Akses Listrik .",Terdapat Peraturan Presiden Nomor 48 Tahun 2017.
6219,Pertemuan ini awalnya dijadwalkan untuk klub swasta Metropolitan Club di Washington yang terletak di H Street beberapa blok jauhnya .,Terdapat pertemuan yang dijadwalkan di Washington
6220,Kabar duka itu datang melalui pesan singkat yang tersebar di kalangan wartawan hiburan .,Terdapat pesan singkat yang tersebar di kalangan wartawan hiburan.
6221,"Alamat lengkap pohon ek tersebut adalah Brautigamseiche , Dodauer Forst , 23701 Eutin . Punya alamat dan kotak surat sendiri , seperti rumah dan gedung pada umumnya .",Terdapat pohon ek yang memiliki kotak surat sendiri
6222,"Ada yang berbelah di belakang , ada yang dimuka dan ada yang disusun dibelakang .",Terdapat proses pembelahan di belakang dan muka.
6223,Janji tatanan Angkatan Laut baru untuk mengamankan industri galangan kapal Clyde telah dibuat sebelum referendum kemerdekaan Skotlandia di tahun 2014 .,Terdapat referendum kemerdekaan di Skotlandia pada tahun 1999 .
6224,Janji tatanan Angkatan Laut baru untuk mengamankan industri galangan kapal Clyde telah dibuat sebelum referendum kemerdekaan Skotlandia di tahun 2014 .,Terdapat referendum kemerdekaan di Skotlandia pada tahun 2014 .
6225,"Untuk mengenang jasa - jasa Hasan Sadikin sebagai dokter yang penuh dedikasi dan telah turut berperan penting dalam perjuangan kemerdekaan RI , pemerintah pada tanggal 8 Oktober 1967 menetapkan namanya sebagai nama baru rumah sakit ini .",Terdapat rumah sakit yang bernama Hasan Sadikin .
6226,Lirik percintaan remaja atau yang lebih biasa disebut dengan cinta monyet mendominasi cerita se - album .,Terdapat sebuah album yang isi lirik lagunya didominasi oleh lirik percintaan remaja.
6227,"Wangi adalah sebuah desa yang berada di kecamatan Jatirogo , Kabupaten Tuban , Provinsi Jawa Timur , Indonesia .",Terdapat sebuah desa bernama desa Wangi.
6228,"Wedi adalah sebuah desa di wilayah Kecamatan Gedangan , Kabupaten Sidoarjo , Provinsi Jawa Timur .",Terdapat sebuah desa bernama desa Wedi di wilayah Kecamatan Gedangan.
6229,"Kemaharajaan Majapahit adalah sebuah kerajaan yang berpusat di Jawa Timur, Indonesia, yang pernah berdiri sekitar tahun 1293 hingga 1500 M. Kerajaan ini mencapai puncak kejayaannya menjadi kemaharajaan raya yang menguasai wilayah yang luas di Nusantara pada masa kekuasaan Hayam Wuruk, yang berkuasa dari tahun 1350 hingga 1389.",Terdapat sebuah kerajaan yang menguasai wilayah yang luas di Nusantara sekitar tahun 1293 hingga 1500 M
6230,"Pada tahun 1983 , status sekolah ini berubah status menjadi negeri dengan nama STM Negeri Gorontalo .",Terdapat sekolah yang berubah status menjadi negeri pada tahun 1983 .
6231,"""Selama musim liburan , lebih dari 100 penyelam mendekati bangkai kapal ini tiap hari .""",Terdapat sekurang-kurangnya 100 penyelam selama musim liburan
6232,"Tapi kecelakaan lain kembali terjadi , dan kali ini korbannya seorang gadis lain . . .",Terdapat seorang pemuda yang pernah menjadi korban kecelakaan .
6233,"Dengan penjualan masif album mereka tahun ini , EXO telah membuktikan kembali bahwa popularitas dan kekuatannya di industri musik K - pop masih ada .",Terdapat sepuluh album yang penjualannya masif tahun ini.
6234,"Tumenggung Wirapraja setelah mangkat dimakamkan di Kebon Alas Warudoyong , Kecamatan Panumbangan , Kabupaten Ciamis .",Terdapat setidaknya dua orang yang dimakamkan di Kebon Alas Warudoyong.
6235,"Dalam buku A New History of Southeast Asia ( 2010 ) karya MC Ricklefs , Asia Tenggara terletak dekat dengan dua samudra , yaitu Samudra Pasifik dan Samudra Hindia .",Terdapat setidaknya lebih dari dua samudra selain samudra Pasifik dan Hindia.
6236,"Dari Asia , mayoritas indeks saham bergerak melemah . Kondisi itu ditunjukkan oleh indeks Nikkei225 di Jepang yang turun sebesar 0,35 persen , indeks Kospi di Korsel turun sebesar 0,35 persen , dan indeks Hang Seng di Hong Kong naik sebesar 0,79 persen .",Terdapat setidaknya tiga indeks saham di Asia yang bergerak melemah.
6237,"Pada Maret 2017, Dewan Olimpiade Asia awalnya mengumumkan bahwa Asian Games 2018 akan menampilkan 484 nomor pertandingan dalam 42 cabang olahraga, termasuk 28 cabang olahraga Olimpiade permanen yang diperebutkan Olimpiade Musim Panas 2016, lima cabang olahraga tambahan yang akan diperebutkan di Olimpiade Musim Panas 2020 di Tokyo, serta pertandingan di cabang olahraga non-Olimpiade lainnya.",Terdapat tepat 28 cabang Olahraga permanen yang diperebutkan Olimpiade Musim Panas 2016 yang termasuk dalam cabang Olahraga yang dipertandingkan pada Asian Games 2018 .
6238,"Tanpa diduga , album yang dirilis pada tahun 2008 itu laris manis di pasaran .",Terdapat tepat dua album yang dirilis pada tahun 2008.
6239,Ada tiga jenis bakau yang biasa dijumpai di hutan-hutan bakau di Indonesia .,Terdapat tiga jenis bakau yang umum dilihat di hutan-hutan bakau di Indonesia .
6240,"Proses terjadinya hujan melalui beberapa tahap . Ada tiga tahapan utama proses terjadinya hujan yaitu evaporasi , kondensasi , dan presipitasi .",Terdapat tiga tahapan utama terjadinya hujan .
6241,Para koki di Eropa lantas memutar otak untuk mencari penggantinya . Bonito hanya dijual di toko-toko khusus di seluruh Uni Eropa .,Terdapat toko di Uni Eropa yang menjual bonito
6242,"Bila berdasarkan cuplikan trailer tersebut , kisah Despicable Me 3 kali ini akan lebih banyak menyorot kisah hubungan antara Gru dan Dru .",Terdapat trailer untuk Despicable Me 3.
6243,"Beragam wahana permainan yang bisa dicoba antara lain kereta petualangan Hotel Transylvania , tur ke Desa Smurfs dan rollercoaster Hunger Games .",Terdapat wahana kereta petualangan desa Smurf.
6244,"Setiap anggota diasosiasikan dengan satu warna yaitu merah , putih , biru , kuning , dan hitam .",Terdapat warna tersendiri untuk jabatan-jabatan khusus .
6245,"Menurutnya , ketersediaan pangan di DKI Jakarta hingga menjelang ramadhan cukup aman . Jangan sampai pada waktu didistribusikan terjadi penyimpangan dan penimbunan . Karena apabila itu terjadi , maka akan mengakibatkan harga pangan akan tidak stabil .",terjadi krisis pangan di DKI Jakarta
6246,Seorang lansia asal Italia yang pernah selamat dari pandemi Flu Spanyol 100 tahun yang lalu telah menjadi orang tertua di dunia yang juga berhasil sembuh dari virus corona .,Terjadi pandemi Flu Spanyol 100 tahun lalu .
6247,"Menurutnya , ketersediaan pangan di DKI Jakarta hingga menjelang ramadhan cukup aman . Jangan sampai pada waktu didistribusikan terjadi penyimpangan dan penimbunan . Karena apabila itu terjadi , maka akan mengakibatkan harga pangan akan tidak stabil .",Terjadi penimbunan pangan di DKI Jakarta
6248,""" Ini karena adanya peningkatan pada tarif angkutan udara dan pulsa ponsel . Lalu ada juga sumbangan dari harga bensin namun relatif kecil dan juga tarif kereta api , "" katanya .",Terjadi peningkatan tarif pulsa ponsel.
